Id,target
116.0,-149.81840348347268
117.0,1.9487272770283823
118.0,17.134680700798825
119.0,-27.692484800991856
120.0,-26.02974895223853
121.0,-265.87508526222814
122.0,266.4695071849663
123.0,153.90737823151974
124.0,10.125422261780606
125.0,81.0209549866248
126.0,-16.998155772529877
127.0,-160.93929821468834
128.0,109.53637650135076
129.0,-37.56030475020075
130.0,-225.24748954726957
131.0,117.85077997339334
132.0,-35.05082026368442
133.0,-93.2560478964501
134.0,168.38993971934997
135.0,33.90563287600818
136.0,-23.798636463845614
137.0,56.22013233311225
138.0,41.03447651177598
139.0,-183.42233607542894
140.0,127.46219994374202
141.0,-79.41218786426481
142.0,211.20875885305878
143.0,133.63040373843637
144.0,-5.215910664471181
145.0,-161.10067783840952
146.0,-20.128601177191555
147.0,131.13129426000555
148.0,31.993579586626232
149.0,53.27839086902385
150.0,-9.490963485054065
151.0,-49.23797770804988
152.0,13.781852780532269
153.0,-74.8849099377195
154.0,24.354064582029153
155.0,139.75579314226434
156.0,347.6028748262325
157.0,215.26197655953965
158.0,23.127273147783477
159.0,-44.2489030550873
160.0,-179.99793892811078
161.0,7.693341571751743
162.0,298.69169099172404
163.0,71.53632646120462
164.0,-28.023149722047048
165.0,153.83987493170056
166.0,-164.03367403806124
167.0,139.77973746533345
168.0,168.70771517939627
169.0,-53.12533946465296
170.0,60.76392618737383
171.0,94.58297910759207
172.0,91.6372522856311
173.0,27.81893878073167
174.0,171.81956724254448
175.0,-158.26554133795338
176.0,-100.156843035237
177.0,-176.86947886468184
178.0,-23.533949090509537
179.0,-113.62429685759642
180.0,-19.181660098279618
181.0,-64.37796717330374
182.0,-81.35018327471415
183.0,62.85922764729898
184.0,-75.39534242554964
185.0,86.03463318815909
186.0,-62.789635664155476
187.0,-115.8818888954498
188.0,-83.41287526837738
189.0,184.975164250246
190.0,-46.36368052587707
191.0,218.0474060908804
192.0,-62.944531996660345
193.0,-89.85100209997411
194.0,43.794383617704696
195.0,-5.760221946450947
196.0,67.6855341166335
197.0,-66.33082454284909
198.0,208.4675600179915
199.0,-146.79204782400694
200.0,-104.08497544661557
201.0,-122.77514840764817
202.0,20.949071294060037
203.0,50.63678397828173
204.0,147.75209466440967
205.0,42.32245086245273
206.0,89.65809693844596
207.0,169.78565875200894
208.0,-280.73846278250807
209.0,-182.10541322621762
210.0,-111.5452215783485
211.0,-88.99494806672871
212.0,25.31000940652302
213.0,-57.27746819894929
214.0,73.79765669575934
215.0,-25.590206543906824
216.0,-58.039192976735215
217.0,-34.820522075541525
218.0,61.23964590004784
219.0,88.13076147534107
220.0,-90.29271286265737
221.0,-155.57874419512407
222.0,43.75264619242324
223.0,238.30354944256797
224.0,-54.798303653799984
225.0,10.209697009456413
226.0,-68.56516108390652
227.0,7.510634250897009
228.0,5.555129093198863
229.0,36.78072150679592
230.0,114.36628668988729
231.0,13.724145986843656
232.0,-113.75172885214421
233.0,42.806092572600534
234.0,96.67776408792801
235.0,-96.40346483244394
236.0,-181.68963105407096
237.0,166.6615297883689
238.0,106.27333311258216
239.0,57.14510625209856
240.0,-13.641522528236736
241.0,-30.895554893363972
242.0,-52.52340576676598
243.0,-178.87698737784098
244.0,-70.97215080741026
245.0,-33.661096977483155
246.0,-179.4234117515888
247.0,-32.57122233808851
248.0,29.87971765442393
249.0,-128.08468951461626
250.0,12.996787596274014
251.0,-6.533837583655256
252.0,-264.40215255229367
253.0,-263.15097853185307
254.0,-174.4712813300697
255.0,41.51227839286177
256.0,128.65240104010337
257.0,67.15046706050333
258.0,118.15731267561857
259.0,90.26943803017735
260.0,16.93854661505936
261.0,-317.8919221775744
262.0,186.27021141327646
263.0,-137.29955213370513
264.0,-49.15934167298972
265.0,-92.58927484794026
266.0,-94.65954208563043
267.0,135.1142927128574
268.0,160.8782010443874
269.0,-45.63437338804435
270.0,-149.79350957748278
271.0,110.24198550113773
272.0,-23.958774040155348
273.0,85.34510599752655
274.0,102.98185347677195
275.0,20.57560906707716
276.0,-56.5590090048329
277.0,-32.92703070646583
278.0,25.101120206418816
279.0,72.11929575883805
280.0,23.530739357229066
281.0,-136.27880840737
282.0,-21.57044302932657
283.0,-15.851230263649782
284.0,-133.9930957862925
285.0,158.97593596430124
286.0,-14.86569094973331
287.0,-139.934794249989
288.0,204.98627907842635
289.0,44.74353461260493
290.0,89.5331429956467
291.0,26.970362764613032
292.0,205.3777456163046
293.0,-45.39775359478401
294.0,-35.978016782079365
295.0,-45.98686309630413
296.0,47.99845079623311
297.0,-69.10872133261095
298.0,91.44838355667432
299.0,-90.64167313305177
300.0,-102.12486721090721
301.0,-30.559367620027803
302.0,-95.92723916188545
303.0,-28.174868378039072
304.0,55.578362182249435
305.0,-38.957868689663705
306.0,-81.39169319652716
307.0,-187.55490925567895
308.0,-172.85603020582403
309.0,37.087293274989875
310.0,74.50990144394365
311.0,301.21621302663937
312.0,125.3567722818041
313.0,127.73016774656094
314.0,47.490563690868015
315.0,-26.92765934124713
316.0,180.63653626831024
317.0,-64.24456355695186
318.0,125.54610159931474
319.0,150.67619332901126
320.0,-39.062140914794526
321.0,-209.91479008977055
322.0,-106.13687061356288
323.0,0.28131568063381707
324.0,-49.575297429148165
325.0,-42.992777414329495
326.0,156.8401425497488
327.0,131.3797112631876
328.0,20.040382805855266
329.0,-95.0445573526178
330.0,185.5942346945432
331.0,-72.13528239318401
332.0,60.82372482343348
333.0,75.90003796211428
334.0,96.41290893095545
335.0,-111.84246919517531
336.0,111.5759746958191
337.0,-40.616593072602114
338.0,85.07374654626672
339.0,-89.74731259518248
340.0,-210.22325168319688
341.0,157.121635442389
342.0,-99.62549813194501
343.0,61.1930762079365
344.0,123.46771473495296
345.0,26.939389114238733
346.0,-183.34994597961847
347.0,-39.009240496519396
348.0,-52.71298047335618
349.0,-123.78521907283688
350.0,7.880168361069167
351.0,-96.33018741603213
352.0,-45.28732099198288
353.0,-171.56288488662324
354.0,-226.85424902066165
355.0,0.31448015781216165
356.0,-214.93092844548394
357.0,184.2429095004113
358.0,-14.5451717000644
359.0,12.47272191899652
360.0,29.39454771323736
361.0,239.92672319098722
362.0,-33.759395895650535
363.0,130.6243187397359
364.0,53.652835021190825
365.0,6.498590297066272
366.0,-93.14877501853574
367.0,-15.508211366354338
368.0,224.1080221269462
369.0,-20.235504736978427
370.0,-146.5046277655508
371.0,-55.8747285449293
372.0,-100.83663859891946
373.0,3.433971237483723
374.0,-19.578118845896544
375.0,-67.57951883954594
376.0,-22.611699287426504
377.0,-181.63866006026763
378.0,-130.46422932407438
379.0,41.609037429724296
380.0,-43.887147108023996
381.0,-165.36954872760776
382.0,85.03466966716961
383.0,-5.7959785045552685
384.0,130.46650935604177
385.0,-52.97425236794198
386.0,-2.6572054706234596
387.0,172.3257206094209
388.0,168.43185071796142
389.0,41.9735122668947
390.0,-32.727389418941215
391.0,55.725943144483196
392.0,108.34692474077664
393.0,-42.32033319242972
394.0,-75.77650271742246
395.0,-88.46734500713214
396.0,-195.0812360536098
397.0,122.76273751172104
398.0,62.6759473624392
399.0,52.9628491155372
